"answer","id_nilai","pegawai_id_pegawai","ampu_id_ampu","semester_id_semester","quest_1","quest_2","quest_3","quest_4","quest_5","quest_6","quest_7","quest_8","quest_9","quest_10","author"
"kami butuh AC","41212","185","90001483","20161","3","3","3","3","4","4","3","3","3","3","195"
"Jangan suka telat ya Pak","41213","185","90001483","20161","4","4","4","4","4","4","4","4","4","4","195"
"terlalu banyak mahasiswa melakukan presentasi untuk menjelaskan meteri, sehingga ada beberapa materi yang tidak terlalu menguasai","41254","256","90001385","20161","4","3","4","3","3","4","3","4","4","3","289"
"pak, ada baiknya untuk menyapaikan dan menjelaskan materi sebelum memberi tugas kepada mahasiswa (tugas presentasi) terima kasih ","41255","256","90001385","20161","3","3","3","3","3","3","3","3","3","3","289"
"metode pembelajaran jangan presentasi terus sesekali diterangkan juga sebelum memberitugas presentasi","41257","256","90001385","20161","2","2","2","3","3","2","2","2","2","2","289"
"ada baiknya sebelum bapak memberiwaktu untuk mahasiswa mempresentasikan tugas, bapak memberikan materi sebelum itu","41261","256","90001385","20161","3","3","3","3","3","3","3","3","3","3","289"
"mahasiswa sebaiknya jangan hanya disuruh buat tugas dan dipresentasikan disetiap sub makul. jelasin juga dong. kami setiap pertemuan itu hanya mendengarkan teman presentasi saja","41274","256","90001385","20161","4","2","1","2","1","1","2","1","2","2","289"
"jangan terlalu banyak tugas dan presentasi mohon lebih menjelaskan materi dengan baik. supaya meningkatkan minat mahasiswa","41275","256","90001385","20161","4","3","2","3","3","2","3","2","2","2","289"
"jangan hanya presentasi saja. tolong dijelaskan juga . karena jika hanya mendengarkan presentasi kami belum mengerti","41276","256","90001385","20161","3","2","1","4","3","1","3","2","3","2","289"
"cara menyampaikan sedikit bermasalah, maka dari itu mahasiwa tidak terlalu tertarik untuk materi yang disampaikan beliau","41277","256","90001385","20161","4","3","3","3","3","2","2","2","2","3","289"
"lebih banyak lagi untuk menguasai materi sehingga mahasiswa mengerti","41321","340","90001468","20161","3","3","3","3","3","3","3","3","3","3","289"
"Tingkatkan, Perluas Parkiran Ruangan di AC semua","41332","185","90001533","20161","4","4","4","4","4","4","4","4","4","4","195"
"best buat pak afan","41335","185","90001533","20161","4","4","4","4","4","4","4","4","4","4","195"
"istimewa","41339","185","90001533","20161","4","4","4","4","4","4","4","4","4","4","195"
"good job","41344","185","90001533","20161","4","4","4","4","4","4","4","4","4","4","195"
"dosen istimewa","41354","185","90001533","20161","4","4","4","4","4","4","4","4","4","4","195"
"Teruskan Pak bimbing kami dan beri kami nilai yang bagus jangan pelit nilai","41365","185","90001533","20161","4","4","4","4","4","4","4","4","4","4","195"
"Soal UAS nya jangan susah2 pak.","41366","251","90001338","20161","4","3","3","3","3","2","3","3","3","3","196"
"Kami senang dosen pak afan, kami senang dengan cara mengajar pak afan lanjutkan","41369","185","90001533","20161","4","4","4","4","4","4","4","4","4","4","195"
"Semangat ibu lanjutkan ","41378","237","90001597","20161","4","4","3","4","4","3","3","3","3","4","289"
"S","41381","237","90001597","20161","4","4","3","4","4","4","4","3","3","4","289"
"penyampaian ibu sudah bagus tapi ibu lebih tegas dan suaranya lebih kuat kalau bisa","41393","237","90001597","20161","3","3","3","4","3","3","4","3","3","3","289"
"Jangan sering bad mood pak.","41418","348","90001512","20161","4","4","4","4","4","3","4","3","3","3","196"
"jangan ngasih tugas terus nggeh bu mahasiswa butuh bernafas","41425","237","90001597","20161","4","4","3","4","3","4","4","1","3","4","289"
"Bpk selalu mengawali pelajaran dg baca basmalah dan surat pendek.","41427","348","90001512","20161","4","4","4","4","4","4","4","4","4","4","196"
"perbanyak contoh soal dan penyelesaiannya","41429","237","90001597","20161","3","3","3","3","3","3","4","1","1","4","289"
"Sudah sangat baik.","41435","348","90001512","20161","4","4","4","4","2","3","2","4","4","4","196"
"sudah baik tingkatkan pak","41436","353","90001583","20161","3","3","3","3","3","3","3","3","3","3","267"
"jangan pelit memberi nilai pak","41442","353","90001583","20161","4","4","4","4","4","4","4","4","4","4","267"
"Diluar jam kelas dosen diharapkan lbh bs menanggapi pertanyaan dr mhs baik itu scr online pun online.","41450","348","90001512","20161","3","3","3","2","3","3","3","3","3","3","196"
"good job","41452","353","90001583","20161","3","4","4","3","4","3","3","3","3","3","267"
"bu janganterlalu sering diskusi ya bingung nanti belajarnya","41463","353","90001583","20161","4","3","3","4","3","2","4","3","3","3","267"
"pak nilainya lah pak dipermudah","41464","341","90001469","20161","4","4","3","4","4","4","4","3","4","4","289"
"good jab bu","41474","353","90001583","20161","4","4","4","4","4","2","4","3","4","4","267"
"kalau mengajar jangan cuman menyuruh mahasiswa untuk membaca slide dan bapak duduk dibelakang nanti mahasiswanya asik sendiri","41482","341","90001469","20161","4","4","3","4","4","4","4","3","3","4","289"
"sama nilai jangan pelit ya pak","41490","341","90001469","20161","4","4","4","4","4","4","4","4","4","4","289"
"Dosennya membuat minat belajar bhs inggris bertambah.","41492","348","90001512","20161","4","4","4","4","4","4","3","4","4","4","196"
"kuis jangan dadakan","41499","341","90001469","20161","4","4","4","4","4","4","3","3","4","4","289"
"jangan mendadak kuis pak","41503","341","90001469","20161","4","4","4","4","4","3","4","4","3","3","289"
"jangan galak - galak pak","41508","341","90001469","20161","4","3","4","3","4","3","3","3","3","3","289"
"sebaiknya lebih jelas lahi menjelaskanya","41549","345","90001513","20161","3","3","2","3","3","2","2","3","3","2","267"
"lebih ditingkatkan lagi","41581","137","90001355","20161","4","4","3","3","3","1","2","3","3","3","267"
"jangan terlalu sering memberi tugas","41600","137","90001355","20161","4","3","2","3","3","2","3","2","2","2","267"
"sudah baik dalam mengajar","41622","349","90001548","20161","4","4","4","4","4","4","4","4","4","4","289"
"jangan sering telat ya bu","41638","349","90001548","20161","3","3","3","3","3","2","2","3","3","3","289"
"lebih tegas lagi ","41642","349","90001548","20161","4","4","4","4","3","3","3","4","3","3","289"
"datang ke kelas lebih tepat waktu","41647","349","90001548","20161","4","4","3","4","4","4","2","3","3","3","289"
"Sabar, jangan marah bu"" biar awet ,muda","41688","317","90001490","20161","3","3","3","3","3","3","3","3","3","3","199"
"Bu terus Cuti, Sayang Ibu..","41692","317","90001490","20161","3","3","3","2","4","2","4","3","4","3","199"
