"answer","id_nilai","pegawai_id_pegawai","ampu_id_ampu","semester_id_semester","quest_1","quest_2","quest_3","quest_4","quest_5","quest_6","quest_7","quest_8","quest_9","quest_10","author"
"dimohon ketika menampilkan slide materi tidak terlalu cepat","15285","174","953","20141","4","4","3","3","4","4","4","3","4","4","198"
"model pembelajarannya santai tapi serius, sebaiknya menjelaskannya diperlambat lagi.","15286","174","953","20141","4","4","4","4","4","4","4","3","4","4","198"
"Materi yg disampaikan dosen sdh cukup baik, lanjutkan bu....","15287","244","833","20141","3","4","4","4","4","3","3","4","4","3","196"
"cara mengajarnya semakin menyenangkan, hanya saja kadang step-step  menjawab contoh soalnya agak kurang mengerti","15288","174","953","20141","4","3","3","4","4","4","4","3","3","4","198"
"Jos lah.","15289","244","833","20141","4","4","4","4","4","4","4","4","4","4","196"
"sebaiknya memberikan foto copyan materi, agar bisa dibaca-baca oleh mahasiswa agar ketika belajar tidak merasa bingung","15290","174","953","20141","3","3","3","4","3","4","4","3","3","3","198"
"Sudah bagus bu..","15291","244","833","20141","3","3","3","4","3","3","2","3","3","3","196"
"lebih banyak pembahasan soal dari berbagai referensi. dan untuk ujian sebaiknya tidak memberikan soal yang sama persis saat kuliah hari biasa","15295","174","953","20141","3","3","2","4","4","3","3","2","3","3","198"
"Hebat!!","15296","244","833","20141","4","4","4","4","4","4","3","4","4","3","196"
"menjelaskannya jangan terlalu buru-buru","15297","174","953","20141","4","3","2","3","4","3","4","2","3","3","198"
"Sangat baik, menginspirasi, lanjutkan..","15298","244","833","20141","4","3","3","4","3","3","2","3","3","3","196"
"saya harap dosen mampu mengamati dan memberikan pengajaran dan perhatian secara menyeluruh kepada mahasiswa dikelas tanpa membeda-bedakan antara satu dengan yang lain","15299","174","953","20141","4","4","4","4","4","3","4","4","4","4","198"
"jika kalau ada halangan tidak masuk, usahakan ya bu lebih sering masuk dan jangan diganti dengan yang lain. karena cuman penjelasan dari ibu yang mudah dimengerti","15300","174","953","20141","4","4","4","4","3","4","4","3","4","4","198"
"dosen sudah mengajar dengan sangat baik, semoga dapat lebih baik lagi...","15301","174","953","20141","3","4","4","4","3","3","3","4","4","4","198"
"tolong diberi soal latihan dan pembahasannya lebih banyak lagi","15302","174","953","20141","4","3","3","4","3","3","3","3","4","3","198"
"pada saat pembelajaran dikelas, sebaiknya lebih santai, materi kuliah untuk pertemuan berikutnya diberi tahu dahulu, sehingga mhs dapat mengikuti materi kuliah berikutnya dengan lancar","15316","176","961","20141","4","4","3","4","4","4","4","4","4","4","198"
"good job bu","15318","176","961","20141","4","4","3","4","4","3","4","3","4","4","198"
"sudah cukup baik, lanjutkan...","15319","176","961","20141","4","4","4","4","4","4","4","4","4","4","198"
"over all good, pertahankan bu...","15321","176","961","20141","4","4","4","4","4","4","4","3","3","4","198"
"sering-sering praktek lapangan ya bu...","15322","176","961","20141","4","4","4","4","4","4","4","4","4","4","198"
"semoga lebih baik... amin","15324","176","961","20141","4","4","4","4","4","4","3","3","3","4","198"
"diakhir perkuliahan disisihkan waktu sedikit untuk bercerita atau memberikan motivasi","15328","176","961","20141","4","4","4","4","4","4","4","4","4","4","198"
"kisi-kisi ujian kalo bisa diberi tahu..","15330","176","961","20141","4","4","4","4","4","4","3","4","4","4","198"
"Terlalu sering telat, sehingga kurang meningkatkan minat belajar.","15331","244","833","20141","4","4","3","4","3","3","2","3","3","3","196"
"sebaiknya pemberian materi lebih baik lagi","15332","176","961","20141","3","3","3","3","3","3","3","3","3","3","198"
"lebih semangat dalam mengajar ya bu","15333","176","961","20141","4","4","4","4","3","3","4","4","4","4","198"
"kisi-kisi ujian lebih spesifik","15336","176","961","20141","4","4","3","4","4","3","3","3","4","4","198"
"lebih baik slidenya di copy saja untuk mempersingkat waktu dan efisien untuk mahasiswa memahami biar konsentrasi. kalo mahasiswanya menulis sangat tidak efisien karena sambil mendengarkan juga","15340","176","961","20141","4","4","4","4","4","4","4","4","4","4","198"
"Jangan terlalu sring datang terlambat bu...","15341","244","833","20141","4","4","4","4","3","2","3","4","4","4","196"
"beri motivasi pada mahasiswa ketika sedang kuliah","15342","176","961","20141","4","4","4","4","4","4","4","4","4","4","198"
"no coment","15344","176","961","20141","4","4","4","4","4","3","4","4","4","4","198"
"lebih banyak lagi pembedahan materi dg psikoanalisis.","15346","244","833","20141","4","3","4","4","3","3","3","3","3","3","196"
"sudah maksimal bu","15347","176","961","20141","4","4","4","4","4","4","4","4","4","4","198"
"good job, lanjutkan, tetap seperti ini","15348","176","961","20141","4","4","4","4","4","3","4","3","4","4","198"
"cara mengajar ibu sudah baik, lebih sering banyak kasih semangat ya bu..","15351","176","961","20141","4","3","4","4","3","2","4","3","4","3","198"
"ulangan open book","15352","176","961","20141","4","4","4","4","4","2","4","4","4","4","198"
"Maksih bu..","15353","244","833","20141","4","4","4","3","3","2","2","4","4","4","196"
"Mantap byu...","15355","244","833","20141","4","4","3","4","3","4","4","4","4","4","196"
"ngasih nilai yang gampang, soalnya jangan susah-susah","15356","176","961","20141","4","4","3","3","4","4","4","4","4","4","198"
"tetap dipertahankan cara mengajar seperti ini ya bu...","15357","176","961","20141","4","4","4","4","4","3","4","3","4","4","198"
"Lanjutkan perjuangan.","15367","136","892","20141","3","3","3","4","3","2","2","1","2","3","196"
"Cukup Baik","15371","208","842","20141","4","3","4","3","4","3","3","3","3","4","199"
"Terlalu banyak bicara didepa..","15381","136","892","20141","3","3","3","4","4","2","3","3","3","4","196"
"A sudah cukup.","15382","136","892","20141","3","3","3","3","3","3","3","3","3","3","196"
"Jangan terlalu cepat.","15383","136","892","20141","3","3","3","4","3","3","3","4","3","3","196"
"Jangan Pelit nilai.","15385","136","892","20141","3","3","3","4","3","3","3","2","3","3","196"
"harus dapat nilai A","15390","225","900","20141","4","4","4","4","4","3","3","4","4","3","198"
"lebih rajin berangkat mengajar dan memberikan materi yang mudah dimengerti","15394","225","900","20141","3","2","2","3","3","2","3","2","2","3","198"
"Interaksi antara dosen dg mhs lebih ditingkatkan sehingga kelas lebih aktif.","15408","136","892","20141","4","4","3","4","4","3","4","3","3","4","196"
"Jg terlalu mempersulit mhs.","15412","136","892","20141","3","3","3","3","3","3","3","3","3","3","196"
"lebih rajin dan ditingkatkan lagi","15413","225","900","20141","2","2","2","2","2","2","2","2","2","2","198"
