"answer","id_nilai","pegawai_id_pegawai","ampu_id_ampu","semester_id_semester","quest_1","quest_2","quest_3","quest_4","quest_5","quest_6","quest_7","quest_8","quest_9","quest_10","author"
"Penyampaikan materinya lebih dipoerjelas","20324","136","90000314","20142","2","3","1","2","1","1","3","1","2","3","289"
"Keep Strong","20325","136","90000314","20142","4","4","4","4","3","4","4","3","4","3","289"
"cara belajar yang santai dan saya suka cara belajar dengan cara tersebut","20336","136","90000314","20142","4","4","4","4","4","4","0","4","4","4","289"
"perbanyak tipe dosen seperti ini, JOS lah","20337","182","90000497","20142","4","4","4","4","4","4","4","4","4","4","198"
"saya senang belajar dari pak andang.","20338","182","90000497","20142","4","4","4","4","4","4","4","4","4","4","198"
"jadikan pak andang dosen tetap","20340","182","90000497","20142","4","4","4","4","4","3","4","4","4","3","198"
"top score","20341","182","90000497","20142","4","4","4","4","4","4","4","4","4","4","198"
"tingkatkan dan perlu dicontoh cara mengajarnya","20343","182","90000497","20142","3","4","4","4","3","3","3","3","3","3","198"
"ayo bapak lebih semangat ngajarnya","20344","136","90000314","20142","3","3","2","4","3","2","3","2","2","3","289"
"mungkin cara untuk mengajarkan sudah baik, mungkin dosen lain perlu mencontohnya","20345","182","90000497","20142","4","4","3","4","4","1","3","3","3","3","198"
"Keren dan selalu terbaik","20362","136","90000314","20142","4","4","3","4","4","3","3","4","3","3","289"
"good Job","20377","191","90000432","20142","4","4","4","4","4","4","3","3","3","4","195"
"Tingkatkan lagi metode belajarnya pak","20381","136","90000314","20142","4","4","4","4","3","1","2","3","3","3","289"
"Tingkatkan","20382","191","90000432","20142","3","3","3","4","3","3","3","3","3","4","195"
"ok","20383","191","90000432","20142","4","4","4","4","4","4","4","4","3","3","195"
"Mengajarnya agar lebih diperjelas dan konkrit","20384","136","90000314","20142","3","3","2","4","3","1","2","2","3","3","289"
"Ibu Isana semoga selalu memberikan yang terbaik dan memudahkan Mhs. dalam menyelesaikan jenjang Strata 1","20385","191","90000432","20142","4","4","4","4","4","4","4","4","3","3","195"
"semoga diberi kemudahan dalam belajar","20386","191","90000432","20142","4","3","3","4","3","4","3","3","3","3","195"
"Lebih tegas lagi, agar bisa lebih menguasai kelas","20387","136","90000314","20142","3","3","3","4","0","3","3","2","2","4","289"
"lanjutkan","20388","235","90000315","20142","3","3","3","4","4","1","4","4","4","3","198"
"kurang rajin","20390","235","90000315","20142","4","4","3","4","3","2","2","3","3","3","198"
"terus ceria","20391","235","90000315","20142","4","4","4","4","3","2","4","3","3","4","198"
"Kurang galak bu","20395","191","90000432","20142","4","4","4","4","4","4","4","4","2","2","195"
"pak kasian yang rumahnya jauh kalau tidak ada kuliah tanpa pemberitahuan terlebih dulu","20396","235","90000315","20142","4","4","4","4","3","3","2","4","4","4","198"
"salam dahsyat","20397","235","90000315","20142","4","4","4","4","3","3","4","4","4","4","198"
"terimakasih","20401","235","90000315","20142","3","3","3","3","3","2","3","3","3","3","198"
"sering mengkosongkan jam pelajaran tanpa memberi tahu sebelumnya, rumah saya jauh pak...","20403","235","90000315","20142","3","2","2","3","3","2","2","2","3","3","198"
"dimohon untuk memulai perkuliahan tepat waktu","20405","235","90000315","20142","3","4","3","4","3","3","2","3","4","3","198"
"pak kok banyak waktu kosong...","20407","235","90000315","20142","3","3","3","4","3","4","2","3","3","3","198"
"jangan tidak masuk terus bapak.....","20410","235","90000315","20142","4","3","3","3","3","2","2","3","3","3","198"
"kurang baik","20412","235","90000315","20142","3","3","3","3","2","2","2","1","2","2","198"
"lanjutkan pak... sukses dan sehat selalu","20415","235","90000315","20142","3","3","3","3","3","2","4","3","3","3","198"
"lain kali jangan sering terlambat, kasih kejelasan...","20417","235","90000315","20142","4","4","4","3","3","1","2","3","3","3","198"
"semangat pak","20418","235","90000315","20142","4","4","3","4","4","2","4","4","3","3","198"
"fILLING GOOD","20427","237","90000466","20142","4","4","4","3","4","4","4","3","3","4","267"
"good","20442","238","90000473","20142","4","4","4","4","4","3","4","4","4","4","195"
"bagus, tidak ada saran/komentar","20445","286","90000485","20142","4","3","4","3","4","3","4","4","3","3","198"
"SUARA IBU KURANG JELAS","20447","237","90000466","20142","4","4","2","4","4","4","4","2","2","4","267"
"fasilitasnya mohon diperbaiki biar kuliahnya semangat, kelasnya panas kasih AC di masing-masing kelas","20451","286","90000485","20142","3","3","3","3","3","3","3","3","3","3","198"
"kelasne panas","20453","286","90000485","20142","3","3","3","4","3","3","4","4","3","3","198"
"lebih bisa meningkatkan minat belajar, kelas panas padahal pembayaran mahal","20455","286","90000485","20142","3","3","3","4","3","3","2","2","2","2","198"
"SUARANYA KURANG KENCANG","20456","237","90000466","20142","3","3","3","3","3","3","3","3","3","3","267"
"lebih jelas dalam menyampaikan materi","20458","286","90000485","20142","4","3","3","3","3","3","3","2","2","2","198"
"sebaiknya penguasaan kelas dan cara mengajar diperbaiki","20462","286","90000485","20142","4","4","2","4","3","4","2","2","1","3","198"
"sebaiknya cara mengajar lebih berinovasi sehingga dapat meningkatkan kemampuan mhs","20464","286","90000485","20142","3","2","2","3","3","3","2","2","2","3","198"
"TURUNKAN HARGA SPP","20466","286","90000485","20142","3","3","3","3","3","3","3","3","3","3","198"
"Sering memberikan tugas agar dapat meningkatkan motivasi belajar Mhs.","20467","238","90000473","20142","3","3","3","3","3","3","3","3","3","3","195"
"turun harga kuliah","20468","286","90000485","20142","3","3","3","4","4","3","4","3","3","3","198"
"kami butuh motivasi agar kami cepat mencerna matakuliah","20470","286","90000485","20142","3","3","2","2","2","2","3","2","3","2","198"
"materi yang bapak sampaikan tidak jelas sehingga kami tidak mengerti apapun materi yang bapak berikan","20474","286","90000485","20142","3","3","3","3","3","3","3","3","3","3","198"
"yOU ARE THE BEST MOM fIGHTING","20478","237","90000466","20142","4","4","3","4","4","4","4","3","3","4","267"
"Jangan terlalu serius dan tugasnya jangan susah-susah","20479","238","90000473","20142","3","3","3","3","0","3","3","3","3","3","195"
"diperjelas lagi","20497","286","90000485","20142","3","3","3","3","3","3","3","3","3","3","198"
"SUARA AGAR LEBIH JELAS AGAR MHSW DAPAT LEBIH MENGERTI","20500","237","90000466","20142","3","3","3","4","3","4","3","3","3","3","267"
"Cukup aja deh","20503","243","90000305","20142","4","3","3","3","3","3","3","3","3","3","195"
"pertahankan dosen ini....","20504","233","90000507","20142","4","4","4","4","4","4","4","4","4","4","198"
"tinkatkan","20505","233","90000507","20142","4","4","4","4","4","1","2","4","4","4","198"
"aLHAMDULILLAH","20506","237","90000466","20142","4","4","4","4","4","4","4","4","4","4","267"
"alhamdulilah sesuatu banget","20507","243","90000305","20142","3","3","3","3","3","3","3","3","3","3","195"
"jangan pelit nilai bu.....","20508","233","90000507","20142","3","3","3","3","3","3","3","3","3","3","198"
"tingkatkan kualitas sarana prasarana","20510","233","90000507","20142","4","4","3","4","4","2","3","3","3","3","198"
"SEMANGAT","20511","237","90000466","20142","4","3","3","3","4","4","4","3","3","4","267"
"tingkatkan dalam penguasaan materi","20512","233","90000507","20142","4","4","4","4","4","4","4","4","4","4","198"
"terbaik","20513","132","90000290","20142","4","4","3","2","4","3","4","3","3","4","289"
"tolong ditingkatkan lagi, supaya belajar dalam kelas berjalan dengan baik","20514","233","90000507","20142","4","3","4","4","3","1","3","3","4","3","198"
"succes ","20515","233","90000507","20142","4","4","4","4","4","4","4","4","4","4","198"
"Siip buk bikin semangat, ibu ngajarnya santai","20516","243","90000305","20142","4","3","3","3","3","2","2","4","3","3","195"
"pertahankan dosen ini, serius pak/bu, menguasai materi banget.","20517","233","90000507","20142","4","4","4","4","3","3","4","4","4","4","198"
