"answer","id_nilai","pegawai_id_pegawai","ampu_id_ampu","semester_id_semester","quest_1","quest_2","quest_3","quest_4","quest_5","quest_6","quest_7","quest_8","quest_9","quest_10","author"
"Tugasnya kurang !!","25830","248","90000819","20151","3","3","3","3","3","3","3","3","3","3","193"
"Penyampaiannya sulit dicerna, membuat suasana menjadi membosankan.","25833","248","90000819","20151","2","2","2","2","2","2","2","2","2","2","193"
"Kedepannya lebih baik lagi !!","25835","248","90000819","20151","3","3","3","3","3","2","2","3","2","3","193"
"agar menguasai kelas lebih baik","25841","294","90000576","20151","3","4","3","4","4","4","4","2","2","4","267"
"Jangan memberikan tugas yang melebihi batas","25843","183","90000678","20151","3","3","3","3","3","4","3","3","3","3","193"
"semoga lebih baik","25845","183","90000678","20151","4","3","3","4","3","4","2","3","3","3","193"
"cukup bagus","25850","183","90000678","20151","4","4","4","4","4","3","4","3","4","4","193"
"lebih baik cara pembelajarannya dikelas dosen jgn presentasi krnlogika ituperlu penjelasan dosen","25853","294","90000576","20151","3","3","3","2","3","2","3","3","2","2","267"
"tugas kalau bisa secepatnya langsung dibagi biar bisa buat belajar","25870","294","90000576","20151","4","4","4","4","3","2","4","3","3","3","267"
"tugasnya di kurangi !!","25871","183","90000678","20151","4","3","4","4","3","2","2","3","3","3","193"
"tetap semangat buk","25873","294","90000576","20151","4","4","4","4","3","2","4","3","3","3","267"
"tugasnya dikurangi !!","25878","183","90000678","20151","4","3","4","4","3","2","2","3","3","3","193"
"tugasnya dikurangi","25879","183","90000678","20151","4","3","4","4","3","2","2","3","3","3","193"
"tugasnya dikurangi","25880","183","90000678","20151","4","3","3","4","2","3","3","2","3","3","193"
"jangan sering kosong","25896","238","90000751","20151","4","3","3","4","3","3","4","3","4","3","193"
"tugas jangan terlalu sulit","25901","238","90000751","20151","4","4","3","4","4","3","3","3","3","3","193"
"semoga lebih baik","25908","238","90000751","20151","4","4","4","4","4","3","4","4","4","4","193"
"diperbanyak contohnya","25910","238","90000751","20151","4","4","4","4","4","3","4","3","3","3","193"
"tolong tegas kepada mahasiswa","25916","175","90000755","20151","4","4","3","4","4","2","4","3","3","3","193"
"tolong tegas kepada mahasiswa","25920","175","90000755","20151","3","3","2","3","3","2","3","2","2","3","193"
"jangan pelit nilai","25922","175","90000755","20151","4","4","4","4","4","4","4","4","4","4","193"
"lebih menguasai kelas, ","25933","175","90000755","20151","3","3","2","3","3","1","3","2","2","3","193"
"Harap dalam mengajar memperhatikan etiika dan sopan santun dalam berbicara. jangan terlalu banyak menggunakan kalimat tidak pantas","25940","253","90000590","20151","2","3","2","2","2","3","2","2","2","3","195"
"terlalu banyak slide dengan pembahasan yang sangat padat, tidak menggunakan mic sehingga suara tidak terdengar","25941","175","90000755","20151","3","2","2","3","3","1","3","2","2","3","193"
"Berikan contoh lain sekaub yang ada du skude","25952","175","90000776","20151","3","3","3","3","3","2","3","3","2","2","195"
