"answer","id_nilai","pegawai_id_pegawai","ampu_id_ampu","semester_id_semester","quest_1","quest_2","quest_3","quest_4","quest_5","quest_6","quest_7","quest_8","quest_9","quest_10","author"
"terus tingkaykan perkuliahan yang menarik dan menyenangkan","34783","293","90001002","20152","4","4","4","3","4","2","4","4","4","4","193"
"volome kurang keras","34787","286","90001062","20152","3","3","3","4","3","2","2","3","3","2","267"
"Bantu mahasiswa yang nilainya kurang","34793","237","90001189","20152","4","4","3","3","3","3","3","3","4","3","199"
"materi yg doajarkan jgn terlalu mendalam","34796","286","90001062","20152","4","4","3","4","3","1","3","3","2","3","267"
"kurang tegas","34798","293","90001002","20152","4","4","4","4","4","4","4","4","4","4","193"
"Lanjutkan","34803","186","90001077","20152","4","4","4","4","4","4","4","4","4","4","289"
"sebaiknya jangan terlalu menekan mahasiswa","34820","264","90001127","20152","3","3","3","3","3","2","2","3","3","3","193"
"dalam penjelan kurang detil mhsw masih bingung dengan suara kurang terdengar","34826","286","90001062","20152","3","3","2","2","3","1","2","2","2","2","267"
"Keren lah pokoknya.","34830","286","90001206","20152","4","4","4","4","4","3","3","2","3","3","196"
"lanjutkan","34841","264","90001127","20152","3","3","3","3","3","3","3","3","3","3","193"
"Ditingkatkan lagi","34849","186","90001077","20152","3","4","4","4","4","2","4","4","4","4","289"
"harus bisa lebih baik lagi","34856","286","90001062","20152","3","2","2","1","2","2","1","2","2","1","267"
"Keep up lebih semangat ngajarnya","34868","237","90001189","20152","3","3","3","3","3","3","3","3","3","3","199"
"lanjutkan bu","34883","237","90001189","20152","4","4","4","4","4","4","4","4","4","4","199"
"terima kasih","34890","286","90001062","20152","3","3","2","2","3","2","3","3","3","3","267"
"Jika memberikan soal jangan terlalu berbeda dg contoh ya pak.","34914","286","90001206","20152","4","3","4","4","3","2","3","2","2","3","196"
"tetapjadi yyag terbaik","34916","294","90000972","20152","3","3","4","4","3","1","2","3","3","3","193"
"jika memberikan soal uts sesuaikan dengan yg dicontohkan pd mhsw","34923","286","90001062","20152","4","1","3","4","3","1","2","3","3","2","267"
"Semangat bu","34928","237","90001189","20152","3","3","3","3","3","3","3","3","3","3","199"
"Sangat baik","34933","237","90001189","20152","4","4","4","4","4","4","4","4","4","4","199"
"Lanjutkan ibu","34936","237","90001189","20152","4","4","4","4","4","4","4","3","3","4","199"
"that's good","34944","294","90000972","20152","3","3","3","3","3","3","3","3","3","3","193"
"Alhamdulillah tujukan materi yang disampaikan jelas dan sesuai SAP","34947","237","90001189","20152","4","4","4","4","4","4","4","3","3","4","199"
"the best","34951","294","90000972","20152","3","3","3","3","3","3","3","3","3","3","193"
"Semangat ibu","34953","237","90001189","20152","4","4","4","4","4","4","4","3","4","4","199"
"Banyakin contoh soal","34956","237","90001189","20152","3","3","3","4","3","1","4","3","3","3","199"
"suara saat memberi materi diperkuat ya pak.","34962","238","90001149","20152","4","4","4","3","4","3","3","3","4","4","196"
"Jangan pergi sering sering pak.","34968","238","90001149","20152","4","4","4","4","4","2","2","4","4","3","196"
"luar biasa.","34976","238","90001149","20152","4","3","3","3","3","4","3","3","3","3","196"
"mofe better !","34995","322","90001178","20152","4","4","4","4","4","4","4","4","4","4","198"
"sampai saat ne sangat tegas dan jelas","34996","322","90001178","20152","4","4","4","4","4","4","4","4","4","4","198"
"lanjutkan ibu.... semangat !!!","34998","322","90001178","20152","4","4","4","4","4","3","4","3","3","4","198"
"Jangan sering sering izin ya pak..","34999","238","90001149","20152","3","4","3","4","4","3","2","4","4","4","196"
"Lagi asyik asyik belajar hitung bapak pergi.","35001","238","90001149","20152","4","4","4","4","4","3","3","4","4","4","196"
"cuma terlalu cepat tolong bu dipelankan kembali saat menjelaskan mata kuliah.","35002","322","90001178","20152","4","4","4","4","4","4","4","4","4","1","198"
"lebih rajin masuk, biar tidak ada kuliah pengganti","35003","123","90001010","20152","4","4","4","4","4","1","4","4","4","4","193"
"lebih rajin masuk","35004","123","90001010","20152","4","4","4","4","4","1","4","4","4","4","193"
"tetap semangat menididk mahasiswa","35010","123","90001010","20152","4","3","4","4","3","2","3","3","3","3","193"
"Terbaiklah..","35013","238","90001149","20152","4","4","4","4","4","4","4","4","4","4","196"
"Bapak cara ngajarnya asik dan seru tp saat ujian janggan jauh dr contoh soalnya.","35050","238","90001149","20152","4","3","4","4","4","3","4","3","4","4","196"
"wellcome bu...","35054","322","90001178","20152","3","3","3","3","3","3","3","3","3","3","198"
"Kalau berbicara menggunaan Mic agak di jauhin sedikit biar kedengaran Jelas","35058","302","90001188","20152","3","3","3","3","3","3","3","3","3","3","195"
"Menurut saya pembelajarannya bisa dimengerti, terimakasih","35067","126","90001021","20152","3","3","2","2","3","2","3","2","3","2","199"
"Kurang Aplikatif","35069","302","90001188","20152","4","3","3","4","4","2","2","3","3","3","195"
"Tetap jadi dosen yg buat kita enjoy everithing ya..","35071","238","90001149","20152","4","4","4","4","4","4","3","4","4","4","196"
"Lebih Aplikatif lagi Pak","35077","302","90001188","20152","3","3","2","3","3","2","2","3","3","3","195"
"Terimakasih pak","35093","126","90001021","20152","3","3","2","3","3","2","3","2","2","3","199"
"Sudah bagus dalam penjelasan mudah ditangkap Mahasiswa/i dimanapun dia berada sekian.","35110","302","90001188","20152","4","4","4","4","4","4","4","4","4","4","195"
"Contoh Soal pengerjaannya diperbanyak Pak","35116","302","90001188","20152","4","4","4","4","4","4","4","4","4","4","195"
"Lanjutkan Pak , jadi Kaprodi kalau bisa","35140","302","90001188","20152","4","4","4","4","4","4","4","4","4","4","195"
"Jangan pelit nilai ya bu","35145","178","90001179","20152","3","3","3","3","3","3","3","3","3","3","199"
"jangan sering telat","35152","185","90001079","20152","3","3","4","3","3","2","2","3","3","3","267"
"Untuk mata kuliah ini, lebih memberikan contoh materi yang sesuai dengan basis kimia yang di industri, dan memberikan soal-soal yang kongkret dan jelas","35155","178","90001179","20152","3","3","4","4","4","3","3","4","4","4","199"
"Cara mengajar yang tidak bikin ngantuk","35161","178","90001179","20152","4","4","4","4","4","4","4","3","3","4","199"
"mengertilah","35185","223","90001123","20152","4","4","4","4","4","4","4","4","4","4","311"
"Tetap semangat Pak lanjutkan Elerningnya sangat membantu","35187","302","90001188","20152","4","4","4","4","4","3","3","3","3","3","195"
"jangan sering terlambat ya pak","35188","185","90001079","20152","4","4","3","3","3","2","2","3","3","3","267"
"PERTAHANKAN !! Ojo Galak-galak ","35193","223","90001123","20152","3","3","3","3","4","3","4","4","4","4","311"
"sip","35195","223","90001123","20152","3","3","3","3","3","3","3","3","3","3","311"
"Asisten Dosen terlalu sinis dengan mahasiswa","35199","223","90001123","20152","3","3","3","4","4","4","4","3","3","3","311"
"lebih menghargai waktu datang tepat waktu","35201","185","90001079","20152","4","4","4","4","3","2","3","3","3","3","267"
"menghadiri perkuliahan tidak tepat waktu","35211","185","90001079","20152","4","4","4","4","4","3","2","3","3","3","267"
"Fighting Ibu !!!","35221","223","90001123","20152","4","4","4","4","3","4","4","4","4","4","311"
"Ngajar lagi ya tahun depan","35226","223","90001123","20152","4","4","4","4","4","4","4","4","4","4","311"
"Bu Terimakasih ilmunya, cuma kalau untuk menghadapi MEA perbanyak sks. Buat ibu nindri :*","35235","223","90001123","20152","4","4","4","4","4","4","4","4","4","4","311"
"Teruslah seperti ini ya bu..","35241","303","90001061","20152","4","4","4","4","4","4","4","4","4","4","196"
"Hrs lebih detil lebih dalam menyampaikan materi, terlalu cepat menyampaikan materi.","35274","185","90001080","20152","3","3","2","4","3","2","2","2","2","3","196"
"Semangat pak..","35281","185","90001080","20152","4","4","4","4","4","4","3","4","4","4","196"
"Cara mengajarnya enak nggak bikin bosan mahasiswa, TTingkatkan lagi","35303","314","90001051","20152","4","3","4","4","3","2","3","4","4","3","195"
"terserah bapaknya ajalah","35404","314","90001050","20152","3","3","3","3","3","3","3","3","3","3","311"
"Memberi tugas jangan kebanyakan yang harus di print Pak!","35407","238","90001176","20152","3","3","3","3","3","2","3","3","3","3","195"
"Balikan tugasku Pak, Bapak on time banget, suka deh..","35413","238","90001176","20152","4","4","4","4","4","1","4","4","4","4","195"
"Good Job Pak","35417","238","90001176","20152","4","3","3","4","3","2","3","3","3","3","195"
"Terbaiklah Pak","35419","238","90001176","20152","3","3","3","3","3","3","3","3","3","3","195"
"Lebih baik lagi","35420","238","90001176","20152","3","3","3","3","3","2","2","3","3","3","195"
"Pak Pas waktu KBM tolong diselingin kata-kata lelucon agar kami tidak ngantuk","35422","238","90001176","20152","4","4","4","4","3","3","4","4","4","3","195"
"Lebih baik jika file materi perkuliahan di share ke Mhs.","35423","238","90001176","20152","3","3","3","3","3","3","3","3","3","3","195"
"bagus","35424","238","90001176","20152","4","4","4","4","4","2","4","4","4","2","195"
"Pak Slidenya jangan terlalu cepat ya, makasih","35426","238","90001176","20152","4","4","3","3","3","2","4","3","3","3","195"
"good job pak","35428","238","90001176","20152","3","4","4","4","4","3","3","4","3","4","195"
